filename,moves
0001.txt,DLDDUURRLDLLRDRDLRDRDDUDDLUUUULUURDURDUUUDLLDULDRULLDUDURRRLDLLRLULDRLUDLDDRDUDRLRLDLDRLDRRDDDRDLRLRLLRLDRRUURLDULLLDLULURRLLRURLDLRRRDUDULURDLDDDRLLURLDRRUDDDULULDLLRRRRUULRDDDLLLUDLDDRUDUDURDLRUDDRRLLRDDRULRURLLRLLLLRRRDLULLUULURLUDRDURUUURDDLUDLDLURLDUULDLUULRUURRLRDLLDLDRLRRDULRDLUDDLLRDUDDLUDUURUUDUURRRLUURDDRDRRLULDRURURUDRLURRRLRRUULDUURDLLRRULRULDLRLLLUUULDDULLLLLRDRDURDDDDDLLDLRRDRLRRDLRLDUDURUDULUDRDUULDUDLURURUDLUDLDRDRRUULDUUURLDDRULURUDUDRRLDLLRDLLURDLRDULLULULDDLDLULUUUDDDLRLDUULURRLRRRLRDDURRUUULULLRLLDLDDRDLLLRDUUUDDUDDRLUDUULRLDRUDULRRUDULLUDURDLLDULUDUUDDULRDLDUURDULDRRDULULLRURLRDUDDDLDUULLDRUDUUURLLRUUDLURRDDRRLDRULLDLLLRRRRRDRRRULURUUDRLLLUDRDDDRDLLRRUULRDRULRDLURUUDUDDLLLUURRURRLDUDDDLURRDUDDDULDLLDLLLDRUDRLRRRUURRURURLLURLLULRLULLRURDUURLRUULURUDDLRRULULRLRRRLUDLUULDURRDUDURUDRRDDLURUDUURLURRLUDDRRUDDDUDDUUUDDRURRLDDRRRDRRUUUUDLUUUUURRUDLULRLRRLUURLRRLDLRUUULULULLRLDURURDRDRUURLUULRRDDDRRLRDLUDLLDLDRLUDUDLDUDUULUULLDLLRUULLRRLLLUDULLURULLLDULDRULULURUUURLULULLULD
0002.txt,UURLDDUDUDURRRDLUULLULLLULURUUDRRLRRRULLUUUURULUURUDRDUURDRRRULLDURDDDLRLDLDDURRDLLLUDDLRRUUUDDRUDDLRRDLUDRLURRDLDURLLLLLLLLLDURRRRRDULDRLRDLRUUDURLRUUDDRDLULLUDLLLRDRRUUDUUUUURDLRUDDUDRLRDLLDRUDUUUURRRLLUUUDDRRRRURUDULUURUDRURLULDRLDRDRLLRLRDLDDURDUURRRUUDDLRDURDLRURUUULURDUDUDRDLLUUUUUUDRRUURRDLDUDRRRLUDDLULDDRDLDRULLRLLDLRLDLRRDLRURLLURUDRDRRUUDDRLLULRRLUURRULLRDLUULLDLUURRULULUDRDRRLLDLDDDLLURRDDLUURDRDDDLRDDDRRDRDRDUDDDDLUUUUUDLLDDDULDURRLRLUDUDRLRDDLLDUDLULDULURDRURRLLDDDRULLLLDURLLUDDUDLDDRLRLLRULUUDDURDUDUUDDUURDDRULLRRRUULLRDDUDLURURDDRLDDURLLLDUDDRULLLRLLLULLLRULLLDURRDDDUULUDULUUUUUUDURDRRRUURRUUDLDLRRLDRURURRLLURLDRDDRRRUDLLRULDRLUURULDLLRRDLUUUULRLRDDDRRDRRRDUURLDRUURRDUUDRLDURUUDRUDRDDULDRURLRRRDUDRDLRULDDUUDDRDRRUDLRDULLLRRDRLDRDUUDLULLLUDLUULUDDDRDURUDDDULRDURURUUURRUDLRLDDDDDUDUUDDLULRUURRRDLDLDLLRULLULDDLLURURDRUUURRRLRDRRUURRLDUDLUDURULRDDDRUDURUDDDDRDLRLRDRRLLURURLULRLRUDRUURRRLDDUUUDULUDUULDRDDURLLRRLLURDURUDLUDRULDLDRULDRUDDDDRLRLRRRUDRLLDLLRLRDLRDLUUULUDLLRUULULD
0003.txt,ULLUUUDLRLRDUDLRDDULDRULDLRUDDULLRURLDUUDURRUDDRLUDDRUDULUURURLLRRDRUULUURDRDURDRDRUDRURDDDLRLRRLURRRURDDDDLDLLRUULDLUDRDDDDRDDDUDULUUDLDLDUURDLRDLLUDLLLDUURDLRRDDUDDULRDDURDLUUURRLLRRURRLUDDLLLLRUUDLRULLDRRRUURDDUDDRLLDLURUDDUULLDRUUDLLULDLRURUUUDRRLDLDLRDRRLLULLDRDDDLLDLLURDLDURUURURRDRLRRLLURDLLURRDURDUDDRURUDLRUDDRLDLRURLLRDUURDDUUUDLDULDDDUDDDDUDLULDRLUURLDULUDRDRLDDDUUURRURURURDULRRDUDUDDLUDDLULUDDDURDLDULDLRRULDDRLLLRLLRRRDRDDUDRDDLLUUDRDLRUDRRLRRDUURDDDDRDDDULLDDULRLRLRRDUDLRRDDRRLDRRDDRLULUULRDDRRUURURDLLRULLUULRLUUULUUURLUDDDLLULLDDLDLRDRRUULLRRLDUULLDLDLUURUDRDDLUDLRLRDDUDDDDRLRDUURUDRDRURRLLULDULDLDUULLUUULURLLLUUUUDULULLUDLUDDDLLRULLUDLLLLRDUDRRDRLULUDLRLLUDLULURLDUDDDLLLDRULRDRDLUDRLULURLUDDLLRUDLRRUUULRLLUDUDDUUULURUULUURLRDDUUUULRDUDRULLLDRDDRRLRDRURDRDLLDUUDLDLLRULUDDLULLRLLUDRDDRLRDRDLLRRRRLLLDRUURUDUULRUDUUDULDDDUDRLRURDUDDLLUUUDUURLLURLLDDDDRRDRLUDURDDDLRLDULLUUUURLDLDRRLDDUDURLDLULLRRRLRRRLUURLLLUDDLURURULUURLLDRUDRLRURURDLUDUDULUDLULRUDUUDRLULDULLRLUUUDLUURRULUULD
0004.txt,LRDRLUDRLLUUUDDLRUDDULDURRDLRURULUDLRULLRULULULLUUDUDRURDLRLURLRRLDDLLLDLLUULULLRDDRDDLDRRDLLDLDRDRLRULLUDLRLUDDDRLLLRRRDRLUURLUULULRULLDUDLDULLURRLRRLRDDRRURDRDLDDRDRRUDURUDLLLDRLURDRRLLDURURLUUDURLLURDRURLUUDULDUUDDULLLDLRDRLRUUUDURLURURDULLURRLLRRLRRDDDRLULDRRLRLURLRDDRDLUDDDLDLRRUULRUDULDLULRUDRUDRRDRUUURLRRURDRDLLDDLLRUUULLLUDRDURLULRULLRLUULRURURURRDDDLLURUURLUULDLURUDRLLURLLLRDLLDUUUURDLRLUDDRUDDUURLDRUURLUUDLDLURRLDLLUULLUDLDRDRLRLRURUDDLUDLRUDLUUDUUDDUUUDDURRLURLURUURLULDUUDRRLLLRDURRULLDULDDRUDURLURDDDLRDRDDLLUDLDDLDDLULDRULLRLRULUDLLRDLLLUDDUDUDRDRLUUDDUURLDDDLDRUURLRUURLDRRDLUDRRURULLDDUDDURDLULDDULLRRRLRLDRDLDDULRLRDLRDRRULUUUDULUDUUDRURLRULDDUDDDLUURUURUDURURLRDUUDLULUDRLRUUUDULDDRDLDDDLURDLLLRDDUUDLUURUURLRRRRLDLLURDLUUUDUULUDUUULDDRLLRLLRDUDULRRUULDDDLRRULLDRRDURDULUURDUDDLRLLLLDLULUUUDRRRRLDDUURURDUURURURRDLRLDLRDLDURLRRDDRRDLUULRLDLRUUDLRDUUDURUUDRRDRLULURUULULRRLLDRRULRRRDLLUDRDDRDDURLUDDDLLRRRLDDRRUDUUUURLLUUDURDDDRLLDLRULDDUDDRRLRDLUDRRRRLRLLUUULRLDRDUDRRLLLURUUULR
0005.txt,ULLLUDDDULDULLLDLULDLRLLDLLRRRRUDDLULRDDUUUURRRRLRUUDLRDULDULRDDDLULULDRLDLDDRUUURDLLULRRULDRRLUULRDRLDLDLDRDLDLULRRRRUDUUUUUDDDDUDDUDDRDRULRDRDUDRRRRRLRLLLURLRLRLULLULURDUDURRDULULDLRDULDDLRLUDRLUDRULLRDDUDLDUDRDDRRRDDUDURUURLLUUURLRURURDLLLDRUDLLRDULUDURURLDRLLRRDRLDURRUDURURLULUDUUDLRUDRDLRURURULURRLUUDRDUURLRLLRRLDULULUDRRLDURULURDRLDDLDLDRRUDLRRULLDDUUUURURULDRRURUULDUDULRDULLRLRRDLUDURUDLDDULLUULLRRULDDDRUDDDULUDLRLRLRRUDRRDRRDRRULDLDRULDLLUDDDRUUDRLLDDRDRLLUULLULDLRRDDDRLDLLURULLUULRLRDULRUDLLULURDUUURDLDRRDLLDDURLDLRDURLURRDURDRULUUDRDURLULUDRLRRRRRDUDUDRURRRDLUDDLLLRLLLRUURUDURLDLUULDRRUURUURRDLLRDRULRDUULLRRLDLLLDLDRURDLRLRDUULDLRUULUDRLRRUUDDLDLRRDLDDRULULUDRLUDULRDDDLUDULRLLDUUDLDLUURURLRRLRDDRUUULDURDLRLDDUUUDLURDDUDRLDRURDRURURDLDURDURLRDURUURDDDLURURRRDLULUDRDRRUDURLLRRLDDLLLUDDLDUUUUUDUUUDRRDDRRULULUUDRURLUDRURDURRDRDLLDURRDDDLUDUDUUUUURUUDLUDURURULRLDDLDUDDLURDDRDDLLDRDRURDRRRUUUUUUDRULLDUUDULDLDDRUURLDDLRURRDUDLLRRUDDRDLLRDRDUDRULLDDUUULLUDLDRDRLLLLDDRDUURDRUURRLLURRD
0006.txt,URRURLUUDRRDDDRDRLLRDLUUDDDLRRLLLDRLURRLLDDUDLUDLDULRULLRLDUDUDRLDRRLLLLUULUDDDUDLDRRDLLDURDLURRRRLDLLRLRUURLUUDLDRRRUDLLLRUUDLRDRRUULULDLRDUUDRRLDDRLRRLURLURLURURUUDDDRULRDLRRURLDURRLRLUDLRDLLRLDUDRRDULUDLRUDDRULLRRURLDURUURDLDULDRLLRLRULDULUDLRUUDRRRULRLRDULLLLDRRDLRURUDUDRDDUDDRLUUDRDDRLDDRURLRDRDRDUUDLURULLDURLDLDUURDRRDRDLRUUDRLDUUURDLRLRRRRULRRUDLRRDDRDDDRLRLDURLRUDURDURRLLUDRLLLRLLUDDULULDDLDRDLUURULDUUDRUUURLLLDDLLLULUULUDLLLURULUUULDLUUUDUDUDDLLDDDDRDUULLDLDLDRLLDRLLDDRDUDLUULULLDULLDURUUDRURDRRLUUDDUDULURRDLRLURDDRDRLRRURURRDDUDLRUURDRDLRRULDDURUUURLDLLLRLURDURDDDDURLLRLLUUDUURRRRDURRURUDDULRDUUDRURUUUUDRRURDURLDLDULDRRULRRDDLDDDRDLRLLURURLLRUUDURRRUURDRLDRLRDULLULDUDLRRDRLRDULURDRLUUDDUDRLLULDDDDLLDRUUDDDDDRUUUDLLDDUURDLDRDUDUDDDULRDLUDRLLRLRLLLUURUDDRDUUUDULRULURLDURLRDLDRDDRRULUUUUUDLLRUUDDRLDLDRRLUDLLLRDDLRRLLRDLUUDULLRLDLDDURUURLRUDLDULRDURLULLULLULDDDUUDDDLUDDURURRLULUUURDDRULDLLUDRRULULRRLDRDRLRRUDUDRLLRULLLLDDLDLULRUULLULRRULURDLDLDLRLDUUURULRRDDRLRLUDDRDRDRDRDLLDRUDD
0007.txt,LRUUDRRDDDULUUUDDDUDUULRLULUDDDDRUDLDLDURRRDLULRUULRLRDRUDDLLUUULLDDDLRULLDLLLUULULRDLUDULRUDLRULDURUUURRRUURDRDDUUDDLUDLDDDUUDUUDDRDLRUDUDDDRUDLRRRDLRUUUDUUUDDULUUULUDLRLRLDDUUUDLDUDLDDDRUDRDDRRUDUUUUDDURLUUDLURLDULURUURLDRRLDULDRDUUDURUUULDDRULULDURURRLLULRLDRURRRDRLRRLRDRLLLRDRRRUDLLDUUULDDDRUUDRLDUULRDLLDLDDDUUDRUURULLRDURRRULLLURURDDLRUULULRDDLULULULRDURRLRRUDULULDUUUDLDRURRDULLULRRRDDRULLDDRURURUDLDULUDDRRRRUDUDUUURDRRLDRLDUDDLRLRRDUULLLUDURLDDRRDRDDLURLDRDLDRDUUDLLDDULUUUDRUDRRLRRRUUURLDDUDDLRDRRURRLRRRRUUULLULURDRRULLDDRDDUULLRRDRUDDDDRRRLDLULLUDDDULRRLLUDDLRRUDLDUUURDURRRRULLDDRDDLLUDRLLURURURRLDLURRDURUDLLLLUDLRDLLRRLULLRDDLLDDLUDLUURUDRDUDLURRRDLLRRLRLRUDLDLRRRRDLUDRRRULUULRURDDLRDLDRLRDLDUDRURLUDUDULLDURURDLLRUDLDDRUDRDRRURRLLDDUURULURDUUURRDLUDLLRRUDUULUDULLRDDDRUDURULRDDUDULUURDLDUURRLDDRRDDRDRDUUDURDLLLLULUDLRRULDURLRULRLLUUULLRRDLDRRRURDRUDLLRLDDDULLULUURDRUDDDDRDUDURLRLDURDLRUURULLULRDUDLLDLUDRULDUDRDDDDLRDLULRUUDRDDURRURDLDRLDLDLDLRRURRDULLUULLLDLRUDUURLURRULLULLLUDLL
0008.txt,URDLRRDDLLDUULRLDDLRDDDDURLDDLDDURRURRRDRDLRRRRRLRRULURLUULDRURRRLLLUDDLURLULRDRDRDUULLULRLLULLLDUDUUULUUUDULRDUULLLURRUUUDURDLRRUULDURDUURUDRUDUDRDLRLLRUURLDDDRLURRDRDULLLRDLRDLURDDLDURDDDRLDULLDUDUDDDLULUUURULULULDDLRDDRDDLULURRDRRULRLLDLLLRULLURLLLUDRDDDUDLRUUDLRDUDULRUDLUULLDLDRLDUUURDDULRRLLDLRRLUDLLURLLUDDLURLRUULLRRLDDLLDUDRLUDLDUDLDLRUDRRDLLLLLDLRDDRULRRRDURRRRRURUUDULLRLURRDDLRDRDRUUURDLDUDUDRRRURDLLRURDDRDRDRUDRLULRLURUDRLULLDLRDDLLLURURRRDRLDDDLUUDURDRDRRDLUURDDLDLRLLURULDLUDRLLLLRRLLRUUUDLULULUUDRLDDULDDRLLDULRULRULLLLDRUUDDDLRDRDDRRDUDRRLRRRRURRRULRLRDDRURURRRLRDRRLUUUULURRUDRDRDDLRLULRULRLDRDRDUUDDDRDRLRRLLUURUDLUUUUUDLDRUDDRDLLUDULLLUDLDLULURLUUDRUUULLUDDRDURUUDUUDRDRLUDRUDURDURDLDUURRLDDDRLRLLLRLRDRDDRRDRRLLLLRDLLRLULULLRDULRLDDDLRDDULRULURRDRRURRLLRDUDLRLDLRLLUDRLURURRRLURUUDDLRDLDLDUUURLRDRDDDRLRLURLRDRLLUUDUUURUURRLDLRUDUDRUUUDLDURLRULDLULDRULUUULULLUUDRRDULLUUDLRUDRLDDDDRDLLRLURRRDRURUUULUDULRULUDLULDDULUDURULRULUULLUUDLDRRLRRUDLULLDLLLLDRDURDDDLDLDULUDRURDURUUUURDD
0009.txt,DRULUUULLDRRRLURLDULULDDULUUUDDLRRRLDLLDRURURRRUUDDLULDRULRUULRRLDDLRULLDURRRDLRRDLUUDURUULRLLRDURULRLLLLDRLRLDDUDLDDLLRULRUDULLRRLRLUUDLDDURRUUDRUURLRDLRDULDUDRURRLDUUDUULRULUULUDRRRDRLDLDDULLDDULLRDDULURLURLDRULURULLDRUUUULUUDLURLRDURRUUDURUUDDDULRLDRLDDUURRRDLRDUDRDLDRLLLLRDUUURDDLRUDRULLLLLRRUDLRULULDULULDURRURDRUDUDULRRRLLLULDDLDDDURDDRLLLDLLRDRUURRDRLUULURDURRRRDRURRRDRULLDDUURURUUUDLDRUURLLUUDRRLRDUULDULRUURDLURULLUDUULRDDDUDULUURDUUDULULDULRRRLLDUUULLDDLDRRRDLUUULUURRRRLUULURLDLLUDLRDLDLDDRUUUUUULULRLDLUDRULLULLDULDDRLURLUDRUUURUULULLDRLUDULLRLLDDULULLURRUDUDLRULRDDRDRLLUDUDRLDRRUDDRLRLLLDLURLDRURUULURDUUUURRLDRDRLDRLURRDDLDDURDLRDDDRRURLLUURRULUDUDDLRLLUDDDDRLUULDLDURRUURURRRDRDLDDLRDLLDRLUUDDDURURRDUULUDDLRLDRDRULLRDDRRLLULRDLRDUDLDLLLRULUUDRRRRDDURLULLLDUDURULUURLDUDUULRDUDRLRLLUDLUUDRDRLUUULDULULLRUURLLDDRRURDUULLLRULRRLURDRLUULURUDLLRDURRLDULDRRLLDLLDURDRLULRRRUDRRDUDURDUULDDLUDRUDLLRRURULLLLLUUUDLLDRDRDLRRDLLDURRLUURRDLRDDLDULRLULRUDULLRLUDDLLUDUDRLDLRLDDLLRURRRDDUDUDLDDU
0010.txt,RDRLRLULLDLULDRDDRDRRURRRLRLRLURUUDLULDLUURLRUDRRLRUDLLLLLRRDDRLRURLLRRLUDDUDDRRLDRLRDRLULLRUDLLDLULLDRLLLRRDRULUDDRULDUUDRURDURRRLLLUDDURRRUDURRULDRDDULDDDRLLRDLUDURDURLRDLUULUURULLRURULRUURULDRURRLDDLDRULLDURLUDLLDDDRDRUUDRDDLUDRDULULLDRRLRLUUDURULLULULRULLUULDDLDDRRLLDUDUDURLUDUUUDLDLLDLULDLULURDLDLLULRLRURLLLRDRURDUDRLUDLRURDDLDDURDURLLDUULRRLLRRLRUUURRRULDLLRLDUULLUUUUULDRUDLDDLRULUDLDLRRUDULULLLRDRRULDRDDUDLLLDLDURDURLUDLRRRLUDLDUULUURRRLDLUUURRDRRLLDLDRLDURULLLLDULDDLULLDULRLLLDDUDDDLDLUUUDDUUDDRRUDULLULULDRURDULLUUDRDRRUUUDLURUDULRLDDDUUDURDRULLRUUDLLLRRUUULDLLLULRDRLURRUULURDLUUULDLRDLUDDUDLDDUDUDURUDRDRURLRDULUUDRUDDDLRLUURDRUUUDDLRRUURULDUUDRUDRUDDUURLRRURULDDLLUDRLDLLUDDRDRLDRDRURLRDRLRLDLUULRUDLLDUDDDLLDURLDDDDDDLDURUUDURDRUURLRDLLLLRUDRDUURRLDDDDUUURRRRUDUDRRLRULUDRUULLLDDDLUUURUUDLUDRUUUDLURDDRDUURURRRRLLLRDLDUDULRRRDRUUURDRDRLDLULUDDLDDDDLLLRLUDRRRRLULRRDLDLUUDULLLLDRUURULLDDDUDDUDRRUDRLRLUDUDDRRDLDRDDRRURDLUDUURULLLRUULRLULURDRLRLRDURRLLLRRUDURRLDLDLDDRDRLUDLDDLURLDRRD
